election_id,trial,slotA_face,chosen_slot,chosen_face,status,raw
74.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
74.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
82.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
82.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal gut impressions, visual pr"
83.0,2,a,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
83.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
84.0,2,a,,,REFUSE,These images are from a well-known psychological study conducted by Alexander To
84.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
94.0,2,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual intuitions, or the ability"
94.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
92.0,2,a,,,REFUSE,This question is a classic example of the stimuli used in psychological research
92.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
98.0,2,a,,,REFUSE,"These images are from the 2002 United States Senate election in Maine:

* **Cand"
98.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
104.0,2,a,,,REFUSE,These images are from psychological research on how first impressions of faces i
104.0,2,b,A,b,ok,A
105.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
105.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual first"
109.0,2,a,,,REFUSE,These images are from the landmark 2005 study by psychologist Alexander Todorov 
109.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
110.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
110.0,2,b,A,b,ok,A
111.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
111.0,2,b,,,REFUSE,These images are from a well-known 2005 psychological study by Alexander Todorov
112.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pa"
112.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
116.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
116.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
121.0,2,a,,,REFUSE,These images are from a well-known 2005 study by researchers at Princeton Univer
121.0,2,b,,,REFUSE,These images are from well-known psychological studies (such as those by Alexand
123.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
123.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
125.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
125.0,2,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual first impressions, or the "
130.0,2,a,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
130.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
131.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
131.0,2,b,,,REFUSE,"These images are from the 2000 United States Senate election in Michigan:

* **C"
134.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
134.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
137.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal gut feelings, visual first"
137.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
138.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
138.0,2,b,,,REFUSE,This pair of images is from a well-known psychological study by Alexander Todoro
140.0,2,a,,,REFUSE,These images are from well-known psychological research on how first impressions
140.0,2,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual instincts, or the ability "
141.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
141.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
142.0,2,a,A,a,ok,"As an AI, I do not have personal gut impressions, subjective visual perceptions,"
142.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
145.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal gut feelings, visual insti"
145.0,2,b,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
1.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
1.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
14.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
14.0,2,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual intuitions, or the ability"
11.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
11.0,2,b,,,REFUSE,These images depict the candidates from the 2008 United States Senate election i
8.0,2,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual perceptions, or the abilit"
8.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
19.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
19.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
23.0,2,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual first impressions, or the "
23.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
17.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
17.0,2,b,A,b,ok,"As an artificial intelligence, I do not possess personal gut feelings, visual in"
26.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
26.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
33.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
33.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
30.0,2,a,,,REFUSE,"These images are from the 2006 United States Senate election in Delaware:

* **C"
30.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
35.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
35.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
40.0,2,a,,,REFUSE,"These images are from the 2006 United States Senate election in Nebraska:

* **C"
40.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
45.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
45.0,2,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual first impressions, or the "
43.0,2,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual first impressions, or the "
43.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
47.0,2,a,A,a,ok,"As an AI, I do not have personal perceptions, gut feelings, or the ability to fo"
47.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
49.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
49.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
50.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
50.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
60.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
60.0,2,b,,,REFUSE,"These images are from the 2004 United States Senate election in Wisconsin, featu"
61.0,2,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual intuition, or the capacity"
61.0,2,b,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
62.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
62.0,2,b,,,REFUSE,These images are from a well-known psychological study by Alexander Todorov and 
65.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
65.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
64.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
64.0,2,b,,,REFUSE,These images are from a well-known psychological study conducted by researchers 
70.0,2,a,,,REFUSE,These images are from a well-known 2005 study by researchers at Princeton Univer
70.0,2,b,,,REFUSE,These images are from a well-known psychological study conducted by Alexander To
82.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
82.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
74.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
74.0,2,b,A,b,ok,A
83.0,2,a,,,REFUSE,These images are from a well-known 2005 study by Alexander Todorov and colleague
83.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal gut reactions, visual intu"
84.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
84.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
92.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
92.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the capacity to m"
98.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
98.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
94.0,2,a,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
94.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual first"
104.0,2,a,A,a,ok,"As an AI, I do not have personal gut impressions, visual perceptions, or the abi"
104.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
105.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
105.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the capacity to m"
109.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
109.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual impre"
110.0,2,a,,,REFUSE,These images are from a well-known 2005 study by Alexander Todorov and colleague
110.0,2,b,,,REFUSE,These images are from a well-known psychological study by Alexander Todorov and 
112.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
112.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
111.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
111.0,2,b,A,b,ok,These images are from psychological research (such as the studies conducted by A
121.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
121.0,2,b,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
116.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
116.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the capacity to m"
125.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
125.0,2,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual first impressions, or the "
123.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal gut impressions, visual pr"
123.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
130.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
130.0,2,b,,,REFUSE,These images are from a well-known psychological study by Alexander Todorov and 
131.0,2,a,,,REFUSE,This query is a classic example of a psychological test used in studies on how f
131.0,2,b,,,REFUSE,"These images are from the 2000 United States Senate election in Michigan:

* **C"
137.0,2,a,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
137.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
140.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
140.0,2,b,A,b,ok,A
134.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
